id,region,county,municipality,dot,location,highway,area,ite,store_size,non_diesel,diesel,total_vfp,car_wash,half_mile_gas,status,am_in,am_out,am_tot,class_4_6,class_3_6,class_4_7,trip_in,trip_out,trip_total
NC-301,NC,Waushara,Coloma,NC - BP - Coloma - STH 21 west of I-39,Freeway (Non-Tourist),STH 21 West of IH 39,Rural,960,"5,5",10,5,15,No,0,std,35,33,68,2,2,2,678,687,1365
NC-302,NC,Langlade,Antigo,NC - Antigo #451 - US 45 at STH 64 (455 St Hwy 64),Non-Freeway (Non-Tourist),STH 64,Urban,960,6,16,0,16,Yes,3,std,125,125,250,3,3,2,1863,1876,3739
NC-303,NC,Vilas,Arbor Vitae,NC - BP - Arbor Vitae - US 51,Non-Freeway (Tourist),US 51,Urban,960,"8,9",16,3,19,Yes,0,std,55,42,97,3,3,3,780,687,1467
NC-304,NC,Vilas,Eagle River,NC - Eagle River #131 (201 West Wall St),Non-Freeway (Tourist),West Wall St,Rural,960,"7,5",16,0,16,Yes,3,std,163,153,316,3,3,3,2591,2596,5187
NC-305,NC,Price,Fifield,NC - Marathon- Fifield - STH 70,Non-Freeway (Non-Tourist),STH 70,Rural,945,"2,6",8,2,10,No,0,std,15,15,30,1,1,1,270,257,527
NC-306,NC,Lincoln,Merrill,NC - Merrill #241 (300 S Pine Ridge Ave),Freeway (Tourist),IH 51,Urban,960,5,20,2,22,No,1,std,109,105,214,2,2,2,1956,1845,3801
NC-307,NC,Oneida,Minocqua,NC-Krist Food Mart/Citgo - Minocqua - US 51 (208 Oneida St),Non-Freeway (Tourist),US 51,Rural,960,"3,8",12,2,14,No,1,std,16,14,30,1,2,1,261,257,518
NC-308,NC,Oneida,Minocqua,NC - Minocqua #159 - US 51 at STH 70 (8690 Hwy 51 N),Non-Freeway (Tourist),US 51,Urban,960,"7,5",16,0,16,Yes,0,std,161,150,311,3,3,3,2500,2384,4884
NC-309,NC,Waushara,Plainfield,NC - BP - Plainfield - STH 73 off I-39,Freeway (Non-Tourist),STH 73 off IH 39,Rural,945,"1,9",6,3,9,No,1,std,32,36,68,1,1,1,644,628,1272
NC-310,NC,Marathon,Wausau,NC - Wausau BP - Bus 51,Freeway (Non-Tourist),IH 39,Urban,960,"3,5",12,0,12,No,0,std,33,31,64,1,2,1,591,602,1193
NC-311,NC,Marathon,Stratford,"NC - Cenex - Stratford, STH 97",Non-Freeway (Non-Tourist),STH 97,Rural,960,"4,5",8,2,10,No,2,std,75,69,144,2,2,2,960,929,1889
